788	1124	1
922	893	1
577	1428	1
166	1802	1
838	1147	1
371	1067	1
899	719	1
152	73	1
855	219	1
733	49	1
544	494	1
479	474	1
372	957	1
132	1612	1
172	1576	1
346	1612	1
903	1523	1
322	753	1
932	1228	1
865	476	1
203	932	1
45	585	1
162	868	1
522	829	1
828	1591	1
469	875	1
619	1549	1
229	1799	1
694	812	1
32	1426	1
394	358	1
150	1283	1
584	1039	1
925	1446	1
914	405	1
738	221	1
228	70	1
102	1714	1
957	1393	1
976	153	1
230	1431	1
228	1426	1
183	971	1
476	1539	1
364	1326	1
906	1390	1
455	1460	1
467	59	1
354	954	1
233	1232	1
390	742	1
691	1465	1
205	285	1
522	1673	1
70	1599	1
668	490	1
672	1571	1
432	503	1
957	439	1
283	338	1
157	391	1
428	52	1
590	1324	1
23	1026	1
593	283	1
866	1385	1
262	1768	1
187	665	1
639	226	1
603	58	1
922	1714	1
967	564	1
700	1580	1
959	905	1
957	560	1
203	901	1
950	1240	1
707	662	1
230	1324	1
785	5	1
586	1285	1
935	841	1
567	1065	1
230	812	1
428	636	1
890	653	1
938	655	1
801	164	1
915	672	1
525	839	1
759	588	1
120	406	1
79	1531	1
758	1410	1
299	875	1
164	1714	1
976	816	1
444	1480	1
44	1431	1
183	476	1
497	1117	1
836	425	1
286	787	1
513	966	1
972	801	1
472	1676	1
170	670	1
359	338	1
415	1603	1
861	362	1
6	444	1
586	1790	1
56	1604	1
573	1343	1
814	1285	1
34	1373	1
264	932	1
460	383	1
534	1484	1
154	649	1
165	734	1
472	1203	1
253	522	1
528	391	1
57	1283	1
201	734	1
226	718	1
916	1530	1
86	516	1
426	1328	1
576	52	1
791	594	1
415	1240	1
957	1571	1
938	1277	1
631	1067	1
226	987	1
829	1809	1
237	341	1
149	829	1
713	1523	1
404	1352	1
394	152	1
17	1489	1
51	484	1
922	644	1
358	11	1
471	285	1
10	1288	1
437	1135	1
484	734	1
226	1326	1
494	1203	1
678	185	1
354	52	1
889	1572	1
346	1203	1
166	378	1
613	801	1
264	787	1
550	1410	1
202	1612	1
825	59	1
435	581	1
593	1021	1
56	831	1
660	1746	1
472	80	1
625	202	1
150	1786	1
407	907	1
912	1474	1
498	1542	1
829	1321	1
951	304	1
695	1160	1
857	391	1
100	1558	1
348	468	1
925	219	1
724	522	1
183	1754	1
167	1657	1
802	70	1
713	1809	1
132	449	1
146	1166	1
897	522	1
957	1228	1
327	202	1
688	1147	1
339	507	1
639	1643	1
855	93	1
627	800	1
10	767	1
505	1521	1
626	1272	1
10	1603	1
364	1066	1
431	223	1
498	1668	1
550	952	1
88	159	1
594	1714	1
814	1668	1
553	1128	1
132	537	1
964	912	1
407	1146	1
893	623	1
328	369	1
361	667	1
734	446	1
938	688	1
875	1170	1
841	1605	1
781	803	1
250	987	1
292	204	1
229	264	1
950	1288	1
814	48	1
150	926	1
817	962	1
830	1182	1
542	389	1
236	855	1
736	1650	1
330	1160	1
383	890	1
366	1698	1
912	1635	1
