546	1744	1
472	1124	1
538	1109	1
962	1065	1
241	142	1
676	1474	1
623	1289	1
223	1198	1
162	674	1
404	1812	1
72	797	1
112	921	1
431	898	1
875	1647	1
755	1358	1
203	435	1
315	1669	1
146	154	1
748	957	1
172	1123	1
379	1758	1
748	637	1
578	1539	1
366	1007	1
526	622	1
148	1175	1
302	1564	1
736	1715	1
709	424	1
593	1184	1
191	1390	1
394	690	1
689	210	1
867	1754	1
152	1659	1
586	1611	1
261	667	1
869	620	1
45	593	1
328	726	1
759	1060	1
668	1790	1
727	1530	1
585	1122	1
616	451	1
619	1500	1
693	1147	1
854	1283	1
382	1240	1
146	537	1
872	1427	1
634	1159	1
495	1092	1
957	1622	1
64	816	1
843	570	1
935	115	1
782	293	1
642	1250	1
136	1802	1
455	1358	1
668	52	1
368	1160	1
492	875	1
395	1501	1
393	1612	1
482	989	1
249	1182	1
471	1474	1
967	507	1
712	387	1
497	1147	1
959	866	1
689	787	1
555	893	1
920	215	1
852	1552	1
662	1212	1
229	1775	1
538	124	1
556	120	1
464	732	1
884	972	1
239	784	1
967	782	1
407	1169	1
550	104	1
298	1705	1
593	1393	1
943	1700	1
552	651	1
865	1739	1
308	1179	1
959	843	1
653	183	1
637	1122	1
946	675	1
861	1497	1
162	568	1
55	934	1
308	915	1
100	1616	1
639	204	1
55	1160	1
542	622	1
322	102	1
718	1507	1
436	1311	1
113	1439	1
938	675	1
48	1775	1
283	211	1
229	391	1
443	281	1
221	264	1
685	1326	1
416	1068	1
304	1270	1
29	1079	1
223	1711	1
556	1290	1
55	1217	1
762	721	1
341	233	1
603	466	1
814	1723	1
475	1112	1
874	113	1
542	456	1
746	880	1
677	164	1
111	480	1
236	932	1
756	1189	1
472	968	1
590	502	1
704	37	1
464	1341	1
861	650	1
661	116	1
758	1217	1
346	725	1
396	201	1
157	211	1
556	449	1
754	1354	1
472	1682	1
103	1376	1
443	1050	1
278	1246	1
893	1285	1
88	1738	1
512	449	1
55	100	1
662	588	1
474	670	1
922	1798	1
744	235	1
957	1249	1
484	1182	1
940	714	1
445	1244	1
748	1039	1
538	483	1
957	93	1
498	537	1
84	1246	1
479	204	1
800	1169	1
148	867	1
