685	153	1
553	150	1
100	683	1
569	315	1
54	269	1
789	312	1
166	1501	1
289	80	1
861	93	1
720	1228	1
127	1715	1
437	1802	1
100	1589	1
923	800	1
866	465	1
903	1146	1
726	1024	1
756	1437	1
308	341	1
516	824	1
462	593	1
438	801	1
592	1539	1
546	1384	1
450	605	1
678	458	1
275	1733	1
949	964	1
413	221	1
464	719	1
965	1714	1
25	113	1
175	418	1
262	338	1
581	1062	1
88	541	1
757	1340	1
680	1290	1
472	1066	1
694	1572	1
695	782	1
415	202	1
567	196	1
115	63	1
842	1802	1
232	351	1
672	1309	1
401	1442	1
335	326	1
678	1602	1
957	1522	1
875	1465	1
132	362	1
10	1472	1
286	1681	1
848	572	1
884	113	1
175	875	1
671	978	1
627	823	1
668	802	1
346	952	1
720	1775	1
66	1542	1
855	1326	1
228	655	1
889	286	1
559	307	1
205	1603	1
104	593	1
505	196	1
214	829	1
247	535	1
150	166	1
745	989	1
567	1203	1
91	1550	1
418	1507	1
795	1182	1
75	880	1
552	1321	1
555	1283	1
289	211	1
289	350	1
828	882	1
55	1350	1
194	875	1
800	84	1
957	1771	1
289	362	1
44	240	1
100	841	1
968	1321	1
866	484	1
491	1122	1
229	378	1
459	1307	1
668	171	1
150	1135	1
802	616	1
957	1616	1
615	1331	1
816	1303	1
617	1065	1
557	1109	1
308	1356	1
858	378	1
127	1093	1
88	736	1
154	467	1
343	225	1
407	1123	1
308	986	1
180	1020	1
505	1023	1
795	1779	1
97	816	1
875	1030	1
443	1466	1
446	1410	1
148	797	1
476	593	1
786	1564	1
699	568	1
615	1714	1
147	1474	1
416	377	1
557	1555	1
874	458	1
751	611	1
869	1621	1
884	1505	1
631	481	1
407	1791	1
475	1763	1
54	564	1
308	817	1
759	808	1
64	740	1
228	855	1
95	1775	1
216	1622	1
957	53	1
29	880	1
895	632	1
338	351	1
350	1006	1
203	1605	1
549	465	1
322	841	1
661	446	1
955	166	1
326	1569	1
827	1438	1
122	242	1
538	1728	1
471	1071	1
513	1549	1
54	746	1
672	1443	1
394	59	1
757	1489	1
407	1428	1
205	1715	1
338	1624	1
382	781	1
428	576	1
446	882	1
800	1715	1
311	1211	1
797	204	1
619	1331	1
357	889	1
713	1203	1
704	662	1
56	893	1
115	1184	1
399	880	1
938	1745	1
410	46	1
35	1252	1
394	1278	1
173	1476	1
283	467	1
967	63	1
229	986	1
706	722	1
877	577	1
262	63	1
886	1226	1
158	695	1
464	202	1
794	80	1
950	13	1
55	954	1
874	563	1
932	274	1
672	1016	1
352	816	1
426	1692	1
216	1500	1
693	722	1
140	1607	1
350	1146	1
940	490	1
88	460	1
162	82	1
241	285	1
251	127	1
462	1353	1
340	471	1
790	462	1
875	219	1
655	912	1
841	1423	1
652	1321	1
581	782	1
894	829	1
765	1643	1
903	1175	1
950	378	1
957	595	1
957	120	1
957	1069	1
759	1062	1
550	1065	1
43	734	1
970	471	1
415	93	1
792	224	1
538	1793	1
271	589	1
88	519	1
782	1004	1
315	401	1
236	1007	1
540	1481	1
785	1482	1
230	1309	1
32	1745	1
232	29	1
54	1324	1
261	49	1
738	880	1
678	84	1
94	1123	1
516	1779	1
720	870	1
878	1182	1
829	1311	1
328	1758	1
861	1328	1
353	1174	1
318	897	1
573	209	1
959	51	1
379	1330	1
299	1182	1
522	1686	1
32	801	1
407	789	1
251	1410	1
88	507	1
88	636	1
230	948	1
203	1584	1
493	344	1
961	670	1
564	1531	1
268	1584	1
792	1302	1
668	823	1
264	1018	1
149	183	1
407	1702	1
556	380	1
142	651	1
863	816	1
561	1584	1
214	880	1
556	416	1
62	1147	1
56	1568	1
154	622	1
165	1576	1
852	1474	1
965	771	1
407	207	1
791	845	1
364	1400	1
346	341	1
162	1148	1
591	675	1
550	822	1
166	1738	1
904	800	1
894	766	1
100	251	1
358	59	1
232	670	1
758	920	1
389	21	1
603	1240	1
384	1674	1
136	100	1
869	1290	1
407	512	1
678	598	1
754	52	1
115	422	1
821	1612	1
718	1745	1
52	211	1
899	1660	1
98	1182	1
77	89	1
172	622	1
45	1749	1
148	1745	1
788	430	1
366	732	1
974	1294	1
235	994	1
382	584	1
781	1681	1
459	516	1
556	274	1
751	1019	1
163	1160	1
443	394	1
770	632	1
202	622	1
743	1326	1
254	740	1
163	1246	1
181	254	1
150	405	1
596	282	1
672	501	1
609	769	1
394	40	1
430	516	1
120	994	1
732	1293	1
700	675	1
407	383	1
823	100	1
362	584	1
774	465	1
897	164	1
236	1540	1
957	1703	1
166	337	1
838	880	1
326	1283	1
372	829	1
849	1136	1
454	1602	1
143	369	1
167	1663	1
693	1634	1
428	1366	1
861	1552	1
407	972	1
54	1775	1
475	932	1
851	815	1
806	430	1
5	1716	1
77	927	1
584	1619	1
793	1452	1
82	307	1
594	113	1
419	1678	1
283	269	1
431	855	1
922	875	1
88	1159	1
194	668	1
676	1530	1
668	915	1
332	727	1
852	284	1
526	679	1
915	898	1
684	880	1
429	1093	1
236	537	1
938	1580	1
642	1229	1
308	1663	1
428	1212	1
950	262	1
172	1283	1
861	1179	1
746	143	1
172	1321	1
914	852	1
322	1360	1
10	867	1
938	179	1
239	63	1
557	529	1
591	285	1
33	1422	1
264	1244	1
232	614	1
403	221	1
636	1602	1
145	641	1
232	1307	1
547	1246	1
680	781	1
445	1611	1
394	493	1
216	1383	1
366	571	1
100	277	1
573	879	1
21	551	1
705	1506	1
394	285	1
394	670	1
534	1031	1
239	1219	1
552	59	1
689	446	1
394	1071	1
48	986	1
15	654	1
550	1461	1
21	204	1
785	204	1
268	1814	1
433	36	1
264	1584	1
221	1187	1
187	1156	1
733	1736	1
737	341	1
613	281	1
525	439	1
350	634	1
812	1474	1
603	547	1
175	1580	1
886	389	1
88	537	1
603	1763	1
378	1496	1
289	490	1
704	1549	1
308	34	1
263	58	1
228	1706	1
858	1542	1
366	446	1
765	766	1
443	776	1
2	1134	1
580	1657	1
959	358	1
853	1519	1
844	1749	1
142	424	1
808	1170	1
675	734	1
95	732	1
652	1160	1
450	987	1
289	1122	1
660	13	1
916	1740	1
216	1203	1
659	803	1
974	675	1
264	1160	1
228	198	1
445	391	1
866	1698	1
55	917	1
661	1654	1
44	1603	1
7	1298	1
239	1714	1
500	125	1
73	254	1
450	424	1
756	1756	1
601	915	1
382	528	1
672	1217	1
271	837	1
312	513	1
255	341	1
29	670	1
875	185	1
875	1499	1
407	482	1
335	11	1
751	1343	1
338	1384	1
573	572	1
774	880	1
428	801	1
5	1154	1
166	1466	1
873	113	1
472	302	1
915	322	1
313	1539	1
480	1715	1
593	1309	1
366	499	1
283	1026	1
278	964	1
229	675	1
858	1431	1
841	1021	1
167	320	1
549	13	1
96	1664	1
122	522	1
379	320	1
582	1285	1
394	555	1
472	1698	1
922	1384	1
637	123	1
10	1297	1
601	651	1
874	1579	1
25	1802	1
735	809	1
510	1384	1
510	875	1
34	1530	1
758	1651	1
549	293	1
932	341	1
54	519	1
105	779	1
797	362	1
330	262	1
602	632	1
10	282	1
172	1602	1
354	1622	1
875	1301	1
746	59	1
757	123	1
713	1457	1
135	123	1
893	1303	1
334	34	1
614	138	1
752	1367	1
308	1698	1
241	576	1
819	998	1
525	344	1
837	602	1
346	123	1
675	829	1
388	501	1
236	588	1
532	1564	1
271	1802	1
771	363	1
98	1660	1
678	1160	1
114	1531	1
768	152	1
552	1779	1
407	1423	1
338	1268	1
188	1476	1
950	968	1
45	1364	1
546	104	1
414	1253	1
625	1027	1
550	1421	1
434	1331	1
69	387	1
241	1603	1
642	506	1
221	1182	1
895	11	1
704	767	1
620	28	1
556	655	1
366	588	1
283	636	1
678	1598	1
769	1474	1
259	1466	1
472	157	1
603	655	1
745	547	1
603	1431	1
570	766	1
845	254	1
385	446	1
166	207	1
301	722	1
