459	801	1
309	1319	1
538	128	1
903	128	1
308	128	1
695	128	1
869	128	1
90	128	1
601	128	1
581	128	1
232	128	1
766	128	1
719	128	1
229	917	1
494	917	1
268	917	1
289	917	1
611	917	1
661	944	1
858	944	1
166	944	1
308	675	1
431	675	1
55	675	1
136	675	1
145	675	1
198	675	1
816	675	1
236	675	1
736	675	1
90	675	1
720	675	1
25	675	1
855	675	1
230	675	1
166	675	1
899	675	1
788	972	1
419	972	1
262	972	1
619	972	1
465	972	1
581	972	1
100	972	1
407	560	1
897	560	1
672	560	1
459	1672	1
407	1672	1
232	1672	1
678	1217	1
617	1217	1
88	1217	1
230	1217	1
445	1217	1
565	1217	1
64	1217	1
591	516	1
903	516	1
556	516	1
407	516	1
538	1353	1
134	1353	1
193	1353	1
99	1353	1
145	1353	1
5	1353	1
752	1353	1
285	1353	1
693	1353	1
443	372	1
841	372	1
100	1711	1
875	1711	1
407	442	1
482	442	1
702	1750	1
823	261	1
854	261	1
736	261	1
754	261	1
464	261	1
229	1162	1
197	12	1
815	430	1
823	430	1
48	430	1
922	430	1
394	430	1
724	430	1
627	430	1
239	430	1
412	430	1
357	430	1
336	430	1
378	430	1
77	430	1
305	731	1
375	469	1
118	469	1
428	469	1
678	469	1
229	469	1
88	469	1
940	469	1
525	469	1
625	469	1
724	469	1
615	469	1
751	469	1
154	469	1
354	469	1
415	469	1
298	383	1
678	383	1
690	383	1
327	383	1
576	383	1
657	383	1
852	383	1
759	383	1
841	383	1
166	383	1
109	1687	1
555	1687	1
510	216	1
199	1601	1
5	1601	1
216	1601	1
577	219	1
823	219	1
132	219	1
494	219	1
788	219	1
690	219	1
228	219	1
436	219	1
587	219	1
677	219	1
932	219	1
29	219	1
842	219	1
965	219	1
899	219	1
704	219	1
893	1535	1
697	483	1
394	483	1
1	483	1
963	754	1
1	754	1
289	754	1
60	545	1
10	51	1
875	51	1
501	632	1
557	367	1
591	858	1
428	858	1
859	858	1
580	858	1
732	858	1
214	858	1
338	858	1
0	858	1
525	858	1
460	196	1
581	1019	1
308	1254	1
695	1254	1
581	1254	1
407	1254	1
556	1716	1
403	1716	1
373	1716	1
634	1716	1
407	1716	1
366	1716	1
428	274	1
411	274	1
635	274	1
922	274	1
963	274	1
489	274	1
619	274	1
183	274	1
42	274	1
236	274	1
223	274	1
154	274	1
112	274	1
216	274	1
100	274	1
603	274	1
596	1293	1
872	1293	1
340	1293	1
161	1293	1
256	1293	1
368	1293	1
415	1293	1
961	789	1
932	789	1
852	789	1
308	1740	1
976	1740	1
574	1740	1
701	1740	1
902	1740	1
272	816	1
708	816	1
653	816	1
491	816	1
114	816	1
977	816	1
555	816	1
135	816	1
472	476	1
87	476	1
428	476	1
678	476	1
229	476	1
866	476	1
498	476	1
10	476	1
511	476	1
869	476	1
247	476	1
561	476	1
609	476	1
615	476	1
720	476	1
345	476	1
163	476	1
464	476	1
166	476	1
899	476	1
895	476	1
725	650	1
456	650	1
321	305	1
668	659	1
705	659	1
136	659	1
122	659	1
556	48	1
424	81	1
180	81	1
54	896	1
175	896	1
10	896	1
866	331	1
667	331	1
581	331	1
759	331	1
848	331	1
478	14	1
528	14	1
308	663	1
928	1529	1
580	279	1
162	1002	1
744	1002	1
27	1415	1
549	1415	1
625	838	1
89	1372	1
376	836	1
961	713	1
465	643	1
289	643	1
366	643	1
464	643	1
854	1219	1
668	1647	1
55	1647	1
567	1647	1
349	1647	1
949	1647	1
10	1647	1
869	1647	1
366	1647	1
603	1647	1
354	1647	1
308	1469	1
866	1469	1
407	1469	1
969	1310	1
309	1310	1
160	978	1
69	978	1
705	90	1
732	90	1
407	90	1
317	90	1
611	90	1
180	90	1
727	90	1
875	90	1
841	90	1
238	90	1
336	90	1
378	90	1
122	124	1
513	1260	1
349	1260	1
841	1260	1
924	1260	1
704	958	1
472	429	1
298	429	1
938	429	1
464	429	1
166	429	1
823	1459	1
742	1482	1
444	1482	1
87	1790	1
54	1790	1
556	1790	1
241	1790	1
636	1790	1
203	1790	1
546	1790	1
454	1790	1
228	1790	1
233	1790	1
550	1790	1
88	1790	1
498	1790	1
938	1790	1
810	1790	1
183	1790	1
615	1790	1
737	1790	1
858	1790	1
366	1790	1
100	1790	1
464	1790	1
166	1790	1
672	1790	1
146	1790	1
697	1134	1
292	1134	1
550	1134	1
349	1134	1
812	1134	1
237	1134	1
752	1134	1
932	1134	1
573	1134	1
727	1134	1
100	1134	1
875	1134	1
704	1134	1
368	1134	1
808	1134	1
668	334	1
823	334	1
203	334	1
175	334	1
869	334	1
858	334	1
828	1197	1
455	1197	1
869	1197	1
634	1003	1
875	1564	1
471	65	1
239	65	1
464	65	1
166	65	1
603	65	1
95	1027	1
903	510	1
459	510	1
10	1318	1
428	1809	1
661	1809	1
498	1809	1
407	1809	1
875	1809	1
680	1809	1
591	1443	1
55	1443	1
695	1443	1
10	1443	1
230	1443	1
603	1443	1
678	1087	1
10	1087	1
407	1087	1
366	1087	1
603	1087	1
88	1124	1
758	1124	1
230	1124	1
603	1124	1
704	1124	1
428	240	1
229	240	1
938	240	1
179	240	1
697	237	1
555	237	1
272	763	1
576	464	1
166	464	1
182	243	1
384	286	1
75	286	1
608	286	1
219	286	1
167	286	1
315	286	1
158	286	1
53	286	1
66	286	1
442	369	1
434	369	1
943	369	1
696	369	1
66	369	1
895	369	1
399	1444	1
379	611	1
793	729	1
715	729	1
625	729	1
771	729	1
486	729	1
825	729	1
401	729	1
99	1137	1
287	1678	1
396	1678	1
428	1309	1
55	1309	1
556	1309	1
10	1309	1
576	1572	1
722	382	1
64	382	1
354	382	1
403	1356	1
576	1356	1
855	1356	1
445	1704	1
54	1655	1
472	1684	1
99	1684	1
349	1684	1
120	1684	1
289	1684	1
852	1684	1
100	1684	1
75	235	1
442	235	1
414	235	1
823	1227	1
229	1227	1
567	1227	1
175	1227	1
893	1227	1
780	1148	1
849	1148	1
379	1148	1
219	1148	1
414	1148	1
382	1148	1
188	511	1
45	721	1
617	721	1
785	721	1
349	509	1
444	509	1
573	509	1
378	509	1
668	900	1
136	830	1
866	830	1
95	830	1
662	830	1
88	830	1
950	830	1
656	830	1
619	830	1
183	830	1
781	830	1
932	830	1
154	830	1
672	830	1
697	341	1
229	341	1
732	341	1
72	341	1
88	341	1
349	341	1
940	341	1
10	341	1
961	341	1
525	341	1
34	341	1
120	341	1
855	341	1
852	341	1
944	341	1
308	1170	1
428	1170	1
428	1357	1
678	1357	1
424	1357	1
788	1357	1
922	1357	1
88	1357	1
320	1357	1
287	301	1
473	301	1
538	285	1
54	285	1
678	285	1
117	285	1
866	285	1
788	285	1
175	285	1
498	285	1
938	285	1
961	285	1
759	285	1
445	285	1
672	285	1
426	285	1
783	396	1
576	396	1
338	396	1
179	396	1
143	396	1
407	251	1
431	537	1
695	537	1
922	537	1
233	537	1
145	537	1
247	537	1
239	537	1
858	537	1
852	537	1
417	537	1
875	537	1
122	537	1
565	537	1
693	537	1
308	157	1
229	157	1
949	157	1
465	157	1
132	407	1
88	407	1
455	407	1
10	407	1
283	407	1
704	407	1
424	928	1
788	928	1
88	928	1
568	928	1
471	928	1
582	928	1
565	928	1
64	928	1
55	337	1
126	337	1
203	337	1
88	337	1
661	337	1
455	337	1
619	337	1
172	337	1
230	337	1
366	337	1
216	337	1
472	1154	1
668	1154	1
759	1154	1
166	1154	1
308	746	1
428	746	1
556	746	1
546	746	1
695	746	1
228	746	1
513	746	1
614	746	1
861	746	1
724	746	1
236	746	1
581	746	1
289	746	1
704	746	1
354	746	1
668	655	1
823	655	1
132	655	1
55	655	1
614	655	1
893	655	1
407	655	1
366	655	1
464	655	1
415	655	1
680	655	1
6	466	1
308	466	1
132	466	1
556	466	1
95	466	1
922	466	1
228	466	1
662	466	1
938	466	1
525	466	1
861	466	1
247	466	1
857	466	1
694	466	1
172	466	1
893	466	1
581	466	1
239	466	1
289	466	1
582	466	1
166	466	1
134	719	1
668	719	1
431	719	1
556	719	1
126	719	1
695	719	1
542	719	1
938	719	1
10	719	1
338	719	1
893	719	1
166	719	1
127	719	1
645	719	1
946	719	1
445	719	1
410	719	1
775	719	1
586	719	1
472	501	1
308	501	1
203	501	1
546	501	1
904	501	1
922	501	1
661	501	1
455	501	1
861	501	1
183	501	1
720	501	1
230	501	1
445	501	1
565	501	1
590	1160	1
668	1160	1
229	1160	1
175	1160	1
327	1160	1
158	1160	1
949	1160	1
455	1160	1
950	1160	1
422	1160	1
916	1160	1
208	1160	1
777	1160	1
634	1160	1
168	1160	1
615	1160	1
120	1160	1
855	1160	1
230	1160	1
768	1160	1
289	1160	1
852	1160	1
101	1160	1
464	1160	1
157	1160	1
18	1160	1
704	1160	1
693	1160	1
415	1160	1
801	1160	1
662	1373	1
754	1373	1
668	1422	1
636	1422	1
88	1422	1
230	1422	1
858	1422	1
308	1159	1
54	1159	1
823	1159	1
678	1159	1
241	1159	1
695	1159	1
95	1159	1
576	1159	1
11	1159	1
724	1159	1
601	1159	1
154	1159	1
852	1159	1
318	1159	1
741	1159	1
928	1159	1
912	1159	1
355	1159	1
593	1798	1
678	1080	1
308	1611	1
339	1611	1
678	1611	1
679	1611	1
203	1611	1
788	1611	1
661	1611	1
183	1611	1
146	1611	1
895	1611	1
85	299	1
875	1432	1
228	1249	1
758	1249	1
10	1249	1
247	1249	1
230	1249	1
603	1249	1
608	1203	1
203	1203	1
935	1203	1
922	1203	1
88	1203	1
576	1203	1
938	1203	1
660	1203	1
932	1203	1
289	1203	1
842	1203	1
366	1203	1
841	1203	1
603	1203	1
410	1203	1
354	1203	1
680	1203	1
203	1139	1
10	1139	1
472	1566	1
472	1113	1
556	1113	1
183	1113	1
603	1113	1
668	1301	1
556	1301	1
932	1301	1
166	1301	1
603	1301	1
186	278	1
219	772	1
744	772	1
823	1536	1
241	1536	1
203	1536	1
938	1536	1
10	1536	1
893	1536	1
858	1536	1
472	1038	1
308	1038	1
678	1038	1
327	1038	1
54	915	1
823	915	1
556	915	1
695	915	1
131	915	1
576	915	1
5	915	1
205	915	1
861	915	1
460	915	1
794	915	1
680	915	1
635	987	1
262	987	1
601	987	1
643	987	1
582	987	1
841	987	1
438	987	1
866	676	1
768	676	1
875	676	1
538	821	1
229	821	1
455	821	1
827	821	1
100	821	1
166	821	1
410	821	1
567	1505	1
52	1505	1
88	1505	1
940	1505	1
861	1505	1
593	1505	1
262	644	1
667	644	1
754	644	1
166	644	1
323	585	1
531	585	1
472	444	1
756	444	1
428	444	1
678	444	1
55	444	1
758	444	1
10	444	1
869	444	1
230	444	1
445	444	1
546	1497	1
928	1497	1
459	1682	1
407	1682	1
11	423	1
77	423	1
407	296	1
54	1228	1
229	1228	1
866	1228	1
695	1228	1
922	1228	1
228	1228	1
614	1228	1
576	1228	1
268	1228	1
471	1228	1
154	1228	1
603	1228	1
556	1244	1
788	1244	1
175	1244	1
661	1244	1
394	1244	1
161	1244	1
380	1244	1
289	1244	1
460	1244	1
660	126	1
780	726	1
379	726	1
256	726	1
678	1664	1
556	1664	1
88	1664	1
236	1664	1
565	1664	1
814	1109	1
258	1109	1
749	1109	1
697	338	1
816	338	1
808	338	1
602	1720	1
71	1242	1
147	1095	1
405	1350	1
140	1350	1
653	1350	1
785	1350	1
785	1375	1
642	688	1
480	688	1
841	688	1
166	688	1
415	688	1
319	872	1
120	139	1
264	1715	1
591	1715	1
54	1715	1
132	1715	1
229	1715	1
556	1715	1
636	1715	1
695	1715	1
233	1715	1
614	1715	1
576	1715	1
940	1715	1
810	1715	1
869	1715	1
932	1715	1
290	1715	1
331	1715	1
102	1715	1
889	1715	1
704	1715	1
415	1715	1
538	910	1
697	910	1
394	910	1
899	910	1
678	1697	1
308	800	1
87	800	1
241	800	1
922	800	1
869	800	1
236	800	1
407	800	1
230	800	1
842	800	1
366	800	1
415	800	1
308	1748	1
428	1748	1
88	1748	1
861	1748	1
236	1748	1
230	1748	1
538	221	1
118	221	1
472	221	1
308	221	1
428	221	1
891	221	1
229	221	1
546	221	1
175	221	1
228	221	1
214	221	1
